id,breath_id,P,I,SP,pressure
855,56,0.6,0.5,25,-999.0
856,56,0.6,0.5,25,-999.0
857,56,0.6,0.5,25,-999.0
858,56,0.6,0.5,25,-999.0
859,56,0.6,0.5,25,-999.0
860,56,0.6,0.5,25,-999.0
861,56,0.6,0.5,25,-999.0
862,56,0.6,0.5,25,-999.0
863,56,0.6,0.5,25,-999.0
864,56,0.6,0.5,25,-999.0
865,56,0.6,0.5,25,-999.0
866,56,0.6,0.5,25,-999.0
867,56,0.6,0.5,25,-999.0
868,56,0.6,0.5,25,-999.0
869,56,0.6,0.5,25,-999.0
870,56,0.6,0.5,25,-999.0
871,56,0.6,0.5,25,-999.0
872,56,0.6,0.5,25,-999.0
873,56,0.6,0.5,25,-999.0
874,56,0.6,0.5,25,-999.0
875,56,0.6,0.5,25,-999.0
876,56,0.6,0.5,25,-999.0
877,56,0.6,0.5,25,-999.0
878,56,0.6,0.5,25,-999.0
879,56,0.6,0.5,25,-999.0
880,56,0.6,0.5,25,-999.0
881,62,0.4,0.3,20,-999.0
882,62,0.4,0.3,20,6.048398141420966
883,62,0.4,0.3,20,8.157462504956959
884,62,0.4,0.3,20,9.985318286688159
885,62,0.4,0.3,20,8.790181814017759
886,62,0.4,0.3,20,9.352598977627359
887,62,0.4,0.3,20,11.39136119571216
888,62,0.4,0.3,20,11.32105905026096
889,62,0.4,0.3,20,10.196224723041759
890,62,0.4,0.3,20,11.53196548661456
891,62,0.4,0.3,20,11.53196548661456
892,62,0.4,0.3,20,10.12592257759056
893,62,0.4,0.3,20,10.75864188665136
894,62,0.4,0.3,20,12.445893377480159
895,62,0.4,0.3,20,12.305289086577758
896,62,0.4,0.3,20,10.75864188665136
897,62,0.4,0.3,20,11.250756904809759
898,62,0.4,0.3,20,12.93800839563856
899,62,0.4,0.3,20,12.79740410473616
900,62,0.4,0.3,20,11.250756904809759
901,62,0.4,0.3,20,11.672569777516959
902,62,0.4,0.3,20,13.43012341379696
903,62,0.4,0.3,20,13.00831054108976
904,62,0.4,0.3,20,12.234986941126559
905,62,0.4,0.3,20,12.72710195928496
906,62,0.4,0.3,20,11.461663341163359
907,62,0.4,0.3,20,12.094382650224158
908,62,0.4,0.3,20,13.85193628650416
909,62,0.4,0.3,20,13.500425559248159
910,62,0.4,0.3,20,12.79740410473616
911,62,0.4,0.3,20,13.289519122894559
912,62,0.4,0.3,20,-999.0
913,62,0.4,0.3,20,-999.0
914,62,0.4,0.3,20,-999.0
915,62,0.4,0.3,20,-999.0
916,62,0.4,0.3,20,-999.0
917,62,0.4,0.3,20,-999.0
918,62,0.4,0.3,20,-999.0
919,62,0.4,0.3,20,-999.0
920,62,0.4,0.3,20,-999.0
921,62,0.4,0.3,20,-999.0
922,62,0.4,0.3,20,-999.0
923,62,0.4,0.3,20,-999.0
924,62,0.4,0.3,20,-999.0
925,62,0.4,0.3,20,-999.0
926,62,0.4,0.3,20,-999.0
927,62,0.4,0.3,20,-999.0
928,62,0.4,0.3,20,-999.0
929,62,0.4,0.3,20,-999.0
930,62,0.4,0.3,20,-999.0
931,62,0.4,0.3,20,-999.0
932,62,0.4,0.3,20,-999.0
933,62,0.4,0.3,20,-999.0
934,62,0.4,0.3,20,-999.0
935,62,0.4,0.3,20,-999.0
936,62,0.4,0.3,20,-999.0
937,62,0.4,0.3,20,-999.0
938,62,0.4,0.3,20,-999.0
939,62,0.4,0.3,20,-999.0
940,62,0.4,0.3,20,-999.0
941,62,0.4,0.3,20,-999.0
942,62,0.4,0.3,20,-999.0
943,62,0.4,0.3,20,-999.0
944,62,0.4,0.3,20,-999.0
945,62,0.4,0.3,20,-999.0
946,62,0.4,0.3,20,-999.0
947,62,0.4,0.3,20,-999.0
948,62,0.4,0.3,20,-999.0
949,62,0.4,0.3,20,-999.0
950,62,0.4,0.3,20,-999.0
951,62,0.4,0.3,20,-999.0
952,62,0.4,0.3,20,-999.0
953,62,0.4,0.3,20,-999.0
954,62,0.4,0.3,20,-999.0
955,62,0.4,0.3,20,-999.0
956,62,0.4,0.3,20,-999.0
957,62,0.4,0.3,20,-999.0
958,62,0.4,0.3,20,-999.0
959,62,0.4,0.3,20,-999.0
960,62,0.4,0.3,20,-999.0
1041,74,2.0,6.0,20,-999.0
1042,74,2.0,6.0,20,5.2047723960065655
1043,74,2.0,6.0,20,7.03262817773776
1044,74,2.0,6.0,20,8.71987966856656
1045,74,2.0,6.0,20,9.422901123078558
1046,74,2.0,6.0,20,10.618037595748959
1047,74,2.0,6.0,20,12.024080504772959
1048,74,2.0,6.0,20,12.305289086577758
1049,74,2.0,6.0,20,13.85193628650416
1050,74,2.0,6.0,20,14.344051304662559
1051,74,2.0,6.0,20,14.976770613723358
1052,74,2.0,6.0,20,15.609489922784158
1053,74,2.0,6.0,20,16.52341781364976
1054,74,2.0,6.0,20,17.08583497725936
1055,74,2.0,6.0,20,17.92946072267376
1056,74,2.0,6.0,20,18.562180031734563
1057,74,2.0,6.0,20,19.124597195344162
1058,74,2.0,6.0,20,19.68701435895376
1059,74,2.0,6.0,20,20.249431522563363
1060,74,2.0,6.0,20,20.60094224981936
1061,74,2.0,6.0,20,21.16335941342896
1062,74,2.0,6.0,20,21.37426584978256
1063,74,2.0,6.0,20,21.86638086794096
1064,74,2.0,6.0,20,22.147589449745762
1065,74,2.0,6.0,20,22.358495886099362
1066,74,2.0,6.0,20,22.42879803155056
1067,74,2.0,6.0,20,22.569402322452962
1068,74,2.0,6.0,20,22.569402322452962
1069,74,2.0,6.0,20,-999.0
1070,74,2.0,6.0,20,-999.0
1071,74,2.0,6.0,20,-999.0
1072,74,2.0,6.0,20,-999.0
1073,74,2.0,6.0,20,-999.0
1074,74,2.0,6.0,20,-999.0
1075,74,2.0,6.0,20,-999.0
1076,74,2.0,6.0,20,-999.0
1077,74,2.0,6.0,20,-999.0
1078,74,2.0,6.0,20,-999.0
1079,74,2.0,6.0,20,-999.0
1080,74,2.0,6.0,20,-999.0
1081,74,2.0,6.0,20,-999.0
1082,74,2.0,6.0,20,-999.0
1083,74,2.0,6.0,20,-999.0
1084,74,2.0,6.0,20,-999.0
1085,74,2.0,6.0,20,-999.0
1086,74,2.0,6.0,20,-999.0
1087,74,2.0,6.0,20,-999.0
1088,74,2.0,6.0,20,-999.0
1089,74,2.0,6.0,20,-999.0
1090,74,2.0,6.0,20,-999.0
1091,74,2.0,6.0,20,-999.0
1092,74,2.0,6.0,20,-999.0
1093,74,2.0,6.0,20,-999.0
1094,74,2.0,6.0,20,-999.0
1095,74,2.0,6.0,20,-999.0
1096,74,2.0,6.0,20,-999.0
1097,74,2.0,6.0,20,-999.0
1098,74,2.0,6.0,20,-999.0
1099,74,2.0,6.0,20,-999.0
1100,74,2.0,6.0,20,-999.0
1101,74,2.0,6.0,20,-999.0
1102,74,2.0,6.0,20,-999.0
1103,74,2.0,6.0,20,-999.0
1104,74,2.0,6.0,20,-999.0
1105,74,2.0,6.0,20,-999.0
1106,74,2.0,6.0,20,-999.0
1107,74,2.0,6.0,20,-999.0
1108,74,2.0,6.0,20,-999.0
1109,74,2.0,6.0,20,-999.0
1110,74,2.0,6.0,20,-999.0
1111,74,2.0,6.0,20,-999.0
1112,74,2.0,6.0,20,-999.0
1113,74,2.0,6.0,20,-999.0
1114,74,2.0,6.0,20,-999.0
1115,74,2.0,6.0,20,-999.0
1116,74,2.0,6.0,20,-999.0
1117,74,2.0,6.0,20,-999.0
1118,74,2.0,6.0,20,-999.0
1119,74,2.0,6.0,20,-999.0
1120,74,2.0,6.0,20,-999.0
1121,78,3.0,7.0,25,-999.0
1122,78,3.0,7.0,25,5.907793850518566
1123,78,3.0,7.0,25,11.039850468456159
1124,78,3.0,7.0,25,18.562180031734563
1125,78,3.0,7.0,25,18.491877886283362
1126,78,3.0,7.0,25,17.859158577222562
1127,78,3.0,7.0,25,19.75731650440496
1128,78,3.0,7.0,25,19.75731650440496
1129,78,3.0,7.0,25,19.827618649856163
1130,78,3.0,7.0,25,21.44456799523376
1131,78,3.0,7.0,25,21.16335941342896
1132,78,3.0,7.0,25,20.95245297707536
1133,78,3.0,7.0,25,22.63970446790416
1134,78,3.0,7.0,25,22.21789159519696
1135,78,3.0,7.0,25,21.725776577038562
1136,78,3.0,7.0,25,23.413028067867362
1137,78,3.0,7.0,25,22.85061090425776
1138,78,3.0,7.0,25,22.63970446790416
1139,78,3.0,7.0,25,23.97544523147696
1140,78,3.0,7.0,25,23.413028067867362
1141,78,3.0,7.0,25,22.92091304970896
1142,78,3.0,7.0,25,24.467560249635362
1143,78,3.0,7.0,25,24.116049522379363
1144,78,3.0,7.0,25,23.272423776964963
1145,78,3.0,7.0,25,24.81907097689136
1146,78,3.0,7.0,25,24.18635166783056
1147,78,3.0,7.0,25,23.834840940574562
1148,78,3.0,7.0,25,25.45179028595216
1149,78,3.0,7.0,25,24.467560249635362
1150,78,3.0,7.0,25,23.905143086025763
1151,78,3.0,7.0,25,-999.0
1152,78,3.0,7.0,25,-999.0
1153,78,3.0,7.0,25,-999.0
1154,78,3.0,7.0,25,-999.0
1155,78,3.0,7.0,25,-999.0
1156,78,3.0,7.0,25,-999.0
1157,78,3.0,7.0,25,-999.0
1158,78,3.0,7.0,25,-999.0
1159,78,3.0,7.0,25,-999.0
1160,78,3.0,7.0,25,-999.0
1161,78,3.0,7.0,25,-999.0
1162,78,3.0,7.0,25,-999.0
1163,78,3.0,7.0,25,-999.0
1164,78,3.0,7.0,25,-999.0
1165,78,3.0,7.0,25,-999.0
1166,78,3.0,7.0,25,-999.0
1167,78,3.0,7.0,25,-999.0
1168,78,3.0,7.0,25,-999.0
1169,78,3.0,7.0,25,-999.0
1170,78,3.0,7.0,25,-999.0
1171,78,3.0,7.0,25,-999.0
1172,78,3.0,7.0,25,-999.0
1173,78,3.0,7.0,25,-999.0
1174,78,3.0,7.0,25,-999.0
1175,78,3.0,7.0,25,-999.0
1176,78,3.0,7.0,25,-999.0
1177,78,3.0,7.0,25,-999.0
1178,78,3.0,7.0,25,-999.0
1179,78,3.0,7.0,25,-999.0
1180,78,3.0,7.0,25,-999.0
1181,78,3.0,7.0,25,-999.0
1182,78,3.0,7.0,25,-999.0
1183,78,3.0,7.0,25,-999.0
1184,78,3.0,7.0,25,-999.0
1185,78,3.0,7.0,25,-999.0
1186,78,3.0,7.0,25,-999.0
1187,78,3.0,7.0,25,-999.0
1188,78,3.0,7.0,25,-999.0
1189,78,3.0,7.0,25,-999.0
1190,78,3.0,7.0,25,-999.0
1191,78,3.0,7.0,25,-999.0
1192,78,3.0,7.0,25,-999.0
1193,78,3.0,7.0,25,-999.0
1194,78,3.0,7.0,25,-999.0
1195,78,3.0,7.0,25,-999.0
1196,78,3.0,7.0,25,-999.0
1197,78,3.0,7.0,25,-999.0
1198,78,3.0,7.0,25,-999.0
1199,78,3.0,7.0,25,-999.0
1200,78,3.0,7.0,25,-999.0
2161,103,0.6,0.4,25,-999.0
2162,103,0.6,0.4,25,7.0326281777377675
2163,103,0.6,0.4,25,7.805951777700959
2164,103,0.6,0.4,25,8.22776465040816
2165,103,0.6,0.4,25,9.001088250371359
2166,103,0.6,0.4,25,9.633807559432158
2167,103,0.6,0.4,25,9.633807559432158
2168,103,0.6,0.4,25,10.68833974120016
2169,103,0.6,0.4,25,10.33682901394416
2170,103,0.6,0.4,25,11.672569777516959
2171,103,0.6,0.4,25,11.39136119571216
2172,103,0.6,0.4,25,12.024080504772959
2173,103,0.6,0.4,25,12.234986941126559
2174,103,0.6,0.4,25,12.58649766838256
2175,103,0.6,0.4,25,12.93800839563856
2176,103,0.6,0.4,25,13.43012341379696
2177,103,0.6,0.4,25,13.711331995601759
2178,103,0.6,0.4,25,14.62525988646736
2179,103,0.6,0.4,25,14.41435345011376
2180,103,0.6,0.4,25,14.976770613723358
2181,103,0.6,0.4,25,15.187677050076958
2182,103,0.6,0.4,25,15.46888563188176
2183,103,0.6,0.4,25,16.45311566819856
2184,103,0.6,0.4,25,16.10160494094256
2185,103,0.6,0.4,25,16.593719959100962
2186,103,0.6,0.4,25,16.87492854090576
2187,103,0.6,0.4,25,17.15613712271056
2188,103,0.6,0.4,25,17.99976286812496
2189,103,0.6,0.4,25,17.71855428632016
2190,103,0.6,0.4,25,18.21066930447856
2191,103,0.6,0.4,25,18.351273595380963
2192,103,0.6,0.4,25,-999.0
2193,103,0.6,0.4,25,-999.0
2194,103,0.6,0.4,25,-999.0
2195,103,0.6,0.4,25,-999.0
2196,103,0.6,0.4,25,-999.0
2197,103,0.6,0.4,25,-999.0
2198,103,0.6,0.4,25,-999.0
2199,103,0.6,0.4,25,-999.0
2200,103,0.6,0.4,25,-999.0
2201,103,0.6,0.4,25,-999.0
2202,103,0.6,0.4,25,-999.0
2203,103,0.6,0.4,25,-999.0
2204,103,0.6,0.4,25,-999.0
2205,103,0.6,0.4,25,-999.0
2206,103,0.6,0.4,25,-999.0
2207,103,0.6,0.4,25,-999.0
2208,103,0.6,0.4,25,-999.0
2209,103,0.6,0.4,25,-999.0
2210,103,0.6,0.4,25,-999.0
2211,103,0.6,0.4,25,-999.0
2212,103,0.6,0.4,25,-999.0
2213,103,0.6,0.4,25,-999.0
2214,103,0.6,0.4,25,-999.0
2215,103,0.6,0.4,25,-999.0
2216,103,0.6,0.4,25,-999.0
2217,103,0.6,0.4,25,-999.0
2218,103,0.6,0.4,25,-999.0
2219,103,0.6,0.4,25,-999.0
2220,103,0.6,0.4,25,-999.0
2221,103,0.6,0.4,25,-999.0
2222,103,0.6,0.4,25,-999.0
2223,103,0.6,0.4,25,-999.0
2224,103,0.6,0.4,25,-999.0
2225,103,0.6,0.4,25,-999.0
2226,103,0.6,0.4,25,-999.0
2227,103,0.6,0.4,25,-999.0
2228,103,0.6,0.4,25,-999.0
2229,103,0.6,0.4,25,-999.0
2230,103,0.6,0.4,25,-999.0
2231,103,0.6,0.4,25,-999.0
2232,103,0.6,0.4,25,-999.0
2233,103,0.6,0.4,25,-999.0
2234,103,0.6,0.4,25,-999.0
2235,103,0.6,0.4,25,-999.0
2236,103,0.6,0.4,25,-999.0
2237,103,0.6,0.4,25,-999.0
2238,103,0.6,0.4,25,-999.0
2239,103,0.6,0.4,25,-999.0
2240,103,0.6,0.4,25,-999.0
2241,105,0.4,3.0,15,-999.0
2242,105,0.4,3.0,15,4.361146650592165
2243,105,0.4,3.0,15,5.83749170506736
2244,105,0.4,3.0,15,10.33682901394416
2245,105,0.4,3.0,15,12.516195522931358
2246,105,0.4,3.0,15,11.39136119571216
2247,105,0.4,3.0,15,11.95377835932176
2248,105,0.4,3.0,15,14.976770613723358
2249,105,0.4,3.0,15,15.89069850458896
2250,105,0.4,3.0,15,13.85193628650416
2251,105,0.4,3.0,15,14.20344701376016
2252,105,0.4,3.0,15,15.32828134097936
2253,105,0.4,3.0,15,13.99254057740656
2254,105,0.4,3.0,15,14.90646846827216
2255,105,0.4,3.0,15,15.96100065004016
2256,105,0.4,3.0,15,14.83616632282096
2257,105,0.4,3.0,15,15.32828134097936
2258,105,0.4,3.0,15,15.820396359137758
2259,105,0.4,3.0,15,14.83616632282096
2260,105,0.4,3.0,15,15.11737490462576
2261,105,0.4,3.0,15,16.31251137729616
2262,105,0.4,3.0,15,15.67979206823536
2263,105,0.4,3.0,15,15.25797919552816
2264,105,0.4,3.0,15,15.53918777733296
2265,105,0.4,3.0,15,15.609489922784158
2266,105,0.4,3.0,15,15.398583486430558
2267,105,0.4,3.0,15,15.398583486430558
2268,105,0.4,3.0,15,15.25797919552816
2269,105,0.4,3.0,15,15.11737490462576
2270,105,0.4,3.0,15,15.25797919552816
2271,105,0.4,3.0,15,15.187677050076958
2272,105,0.4,3.0,15,15.25797919552816
2273,105,0.4,3.0,15,-999.0
2274,105,0.4,3.0,15,-999.0
2275,105,0.4,3.0,15,-999.0
2276,105,0.4,3.0,15,-999.0
2277,105,0.4,3.0,15,-999.0
2278,105,0.4,3.0,15,-999.0
2279,105,0.4,3.0,15,-999.0
2280,105,0.4,3.0,15,-999.0
2281,105,0.4,3.0,15,-999.0
2282,105,0.4,3.0,15,-999.0
2283,105,0.4,3.0,15,-999.0
2284,105,0.4,3.0,15,-999.0
2285,105,0.4,3.0,15,-999.0
2286,105,0.4,3.0,15,-999.0
2287,105,0.4,3.0,15,-999.0
2288,105,0.4,3.0,15,-999.0
2289,105,0.4,3.0,15,-999.0
2290,105,0.4,3.0,15,-999.0
2291,105,0.4,3.0,15,-999.0
2292,105,0.4,3.0,15,-999.0
2293,105,0.4,3.0,15,-999.0
2294,105,0.4,3.0,15,-999.0
2295,105,0.4,3.0,15,-999.0
2296,105,0.4,3.0,15,-999.0
2297,105,0.4,3.0,15,-999.0
2298,105,0.4,3.0,15,-999.0
2299,105,0.4,3.0,15,-999.0
2300,105,0.4,3.0,15,-999.0
2301,105,0.4,3.0,15,-999.0
2302,105,0.4,3.0,15,-999.0
2303,105,0.4,3.0,15,-999.0
2304,105,0.4,3.0,15,-999.0
2305,105,0.4,3.0,15,-999.0
2306,105,0.4,3.0,15,-999.0
2307,105,0.4,3.0,15,-999.0
2308,105,0.4,3.0,15,-999.0
2309,105,0.4,3.0,15,-999.0
2310,105,0.4,3.0,15,-999.0
2311,105,0.4,3.0,15,-999.0
2312,105,0.4,3.0,15,-999.0
2313,105,0.4,3.0,15,-999.0
2314,105,0.4,3.0,15,-999.0
2315,105,0.4,3.0,15,-999.0
2316,105,0.4,3.0,15,-999.0
2317,105,0.4,3.0,15,-999.0
2318,105,0.4,3.0,15,-999.0
2319,105,0.4,3.0,15,-999.0
2320,105,0.4,3.0,15,-999.0
2321,107,0.3,2.0,10,-999.0
2322,107,0.3,2.0,10,-999.0
2323,107,0.3,2.0,10,-999.0
2324,107,0.3,2.0,10,-999.0
2325,107,0.3,2.0,10,6.470211014128167
2326,107,0.3,2.0,10,6.47021101412816
2327,107,0.3,2.0,10,6.89202388683536
2328,107,0.3,2.0,10,6.962326032286559
2329,107,0.3,2.0,10,6.82172174138416
2330,107,0.3,2.0,10,7.52474319589616
2331,107,0.3,2.0,10,7.52474319589616
2332,107,0.3,2.0,10,7.73564963224976
2333,107,0.3,2.0,10,8.50897323221296
2334,107,0.3,2.0,10,8.93078610492016
2335,107,0.3,2.0,10,8.368368941310559
2336,107,0.3,2.0,10,8.43867108676176
2337,107,0.3,2.0,10,9.352598977627359
2338,107,0.3,2.0,10,8.790181814017759
2339,107,0.3,2.0,10,8.790181814017759
2340,107,0.3,2.0,10,9.70410970488336
2341,107,0.3,2.0,10,9.001088250371359
2342,107,0.3,2.0,10,9.211994686724958
2343,107,0.3,2.0,10,9.985318286688159
2344,107,0.3,2.0,10,9.49320326852976
2345,107,0.3,2.0,10,8.790181814017759
2346,107,0.3,2.0,10,9.49320326852976
2347,107,0.3,2.0,10,9.422901123078558
2348,107,0.3,2.0,10,9.001088250371359
2349,107,0.3,2.0,10,9.001088250371359
2350,107,0.3,2.0,10,9.07139039582256
2351,107,0.3,2.0,10,9.141692541273759
2352,107,0.3,2.0,10,9.07139039582256
2353,107,0.3,2.0,10,-999.0
2354,107,0.3,2.0,10,-999.0
2355,107,0.3,2.0,10,-999.0
2356,107,0.3,2.0,10,-999.0
2357,107,0.3,2.0,10,-999.0
2358,107,0.3,2.0,10,-999.0
2359,107,0.3,2.0,10,-999.0
2360,107,0.3,2.0,10,-999.0
2361,107,0.3,2.0,10,-999.0
2362,107,0.3,2.0,10,-999.0
2363,107,0.3,2.0,10,-999.0
2364,107,0.3,2.0,10,-999.0
2365,107,0.3,2.0,10,-999.0
2366,107,0.3,2.0,10,-999.0
2367,107,0.3,2.0,10,-999.0
2368,107,0.3,2.0,10,-999.0
2369,107,0.3,2.0,10,-999.0
2370,107,0.3,2.0,10,-999.0
2371,107,0.3,2.0,10,-999.0
2372,107,0.3,2.0,10,-999.0
2373,107,0.3,2.0,10,-999.0
2374,107,0.3,2.0,10,-999.0
2375,107,0.3,2.0,10,-999.0
2376,107,0.3,2.0,10,-999.0
2377,107,0.3,2.0,10,-999.0
2378,107,0.3,2.0,10,-999.0
2379,107,0.3,2.0,10,-999.0
2380,107,0.3,2.0,10,-999.0
2381,107,0.3,2.0,10,-999.0
2382,107,0.3,2.0,10,-999.0
2383,107,0.3,2.0,10,-999.0
2384,107,0.3,2.0,10,-999.0
2385,107,0.3,2.0,10,-999.0
2386,107,0.3,2.0,10,-999.0
2387,107,0.3,2.0,10,-999.0
2388,107,0.3,2.0,10,-999.0
2389,107,0.3,2.0,10,-999.0
2390,107,0.3,2.0,10,-999.0
2391,107,0.3,2.0,10,-999.0
2392,107,0.3,2.0,10,-999.0
2393,107,0.3,2.0,10,-999.0
2394,107,0.3,2.0,10,-999.0
2395,107,0.3,2.0,10,-999.0
2396,107,0.3,2.0,10,-999.0
2397,107,0.3,2.0,10,-999.0
2398,107,0.3,2.0,10,-999.0
2399,107,0.3,2.0,10,-999.0
2400,107,0.3,2.0,10,-999.0
2881,124,5.0,3.0,15,6.259304577774567
2882,124,5.0,3.0,15,7.94655606860336
2883,124,5.0,3.0,15,8.368368941310559
2884,124,5.0,3.0,15,8.86048395946896
2885,124,5.0,3.0,15,9.28229683217616
2886,124,5.0,3.0,15,9.49320326852976
2887,124,5.0,3.0,15,9.985318286688159
2888,124,5.0,3.0,15,10.33682901394416
2889,124,5.0,3.0,15,10.68833974120016
2890,124,5.0,3.0,15,11.039850468456159
2891,124,5.0,3.0,15,11.250756904809759
2892,124,5.0,3.0,15,11.60226763206576
2893,124,5.0,3.0,15,11.883476213870559
2894,124,5.0,3.0,15,12.37559123202896
2895,124,5.0,3.0,15,12.445893377480159
2896,124,5.0,3.0,15,13.43012341379696
2897,124,5.0,3.0,15,12.867706250187359
2898,124,5.0,3.0,15,13.85193628650416
2899,124,5.0,3.0,15,13.500425559248159
2900,124,5.0,3.0,15,14.20344701376016
2901,124,5.0,3.0,15,13.99254057740656
2902,124,5.0,3.0,15,14.484655595564961
2903,124,5.0,3.0,15,14.344051304662559
2904,124,5.0,3.0,15,14.90646846827216
2905,124,5.0,3.0,15,14.554957741016159
2906,124,5.0,3.0,15,15.32828134097936
2907,124,5.0,3.0,15,14.62525988646736
2908,124,5.0,3.0,15,15.398583486430558
2909,124,5.0,3.0,15,14.83616632282096
2910,124,5.0,3.0,15,-999.0
